row,time,detection,lane
1,night,detected,in
2,day,detected,in
3,day,detected,in
4,night,not detected,in
5,day,detected,in
6,night,not detected,out
7,twilight,not detected,in
8,day,detected,in
9,day,detected,out
10,day,detected,out
11,night,not detected,in
12,day,detected,out
13,night,detected,in
14,day,detected,in
15,day,detected,in
16,twilight,not detected,in
17,day,detected,in
18,night,not detected,in
19,day,detected,out
20,day,detected,in
21,night,not detected,in
22,night,not detected,in
23,day,not detected,out
24,night,not detected,out
25,day,detected,in
26,day,detected,in
27,day,not detected,in
28,twilight,not detected,out
29,night,not detected,in
30,day,detected,out
31,twilight,not detected,in
32,twilight,not detected,in
33,day,detected,in
34,day,detected,in
35,twilight,not detected,in
36,night,not detected,in
37,day,detected,in
38,day,detected,in
39,day,not detected,in
40,day,detected,in
41,night,not detected,in
42,day,detected,in
43,night,detected,in
44,day,detected,in
45,day,not detected,in
46,night,not detected,in
47,twilight,not detected,in
48,twilight,detected,in
49,day,not detected,in
50,day,detected,in
51,twilight,not detected,in
52,night,not detected,out
53,twilight,detected,in
54,day,not detected,in
55,twilight,not detected,in
56,night,not detected,in
57,day,detected,in
58,night,detected,out
59,day,detected,in
60,day,detected,in
61,night,not detected,in
62,day,detected,in
63,night,detected,in
64,twilight,not detected,in
65,twilight,detected,in
66,night,not detected,in
67,day,detected,in
68,day,detected,in
69,twilight,not detected,out
70,day,detected,in
71,twilight,detected,in
72,day,detected,out
73,twilight,not detected,in
74,day,detected,out
75,day,detected,in
76,day,detected,in
77,day,detected,in
78,day,detected,in
79,day,detected,in
80,day,detected,in
81,night,not detected,in
82,night,not detected,in
83,night,not detected,in
84,night,detected,in
85,day,detected,in
86,twilight,not detected,in
87,twilight,not detected,in
88,day,detected,in
89,day,detected,in
90,day,not detected,in
91,twilight,not detected,out
92,twilight,detected,in
93,day,not detected,in
94,twilight,not detected,out
95,night,not detected,in
96,day,not detected,in
97,night,not detected,in
98,day,detected,in
99,day,detected,in
100,day,not detected,in
101,day,not detected,in
102,day,not detected,out
103,night,not detected,in
104,day,detected,in
105,day,detected,out
106,twilight,not detected,in
107,day,detected,in
108,day,detected,in
109,twilight,not detected,out
110,twilight,detected,in
111,day,detected,in
112,day,not detected,in
113,day,detected,in
114,night,not detected,in
115,night,not detected,in
116,day,detected,in
117,day,detected,out
118,day,detected,out
119,day,detected,in
120,twilight,not detected,in
121,twilight,not detected,in
122,day,not detected,in
123,day,detected,in
124,night,not detected,out
125,twilight,not detected,in
126,twilight,detected,out
127,day,detected,in
128,day,detected,in
129,day,detected,in
130,day,not detected,in
131,day,detected,in
132,twilight,not detected,in
133,day,detected,in
134,day,detected,in
135,night,not detected,in
136,day,detected,in
137,twilight,not detected,out
138,night,not detected,out
139,day,not detected,out
140,night,not detected,in
141,day,detected,out
142,day,not detected,in
143,twilight,not detected,out
144,twilight,not detected,in
145,day,not detected,out
146,twilight,not detected,in
147,day,detected,out
148,day,detected,in
149,twilight,not detected,in
150,day,detected,in
151,night,not detected,out
152,day,not detected,in
153,night,not detected,out
154,day,not detected,out
155,day,not detected,in
156,night,detected,in
157,day,detected,in
158,day,detected,out
159,night,not detected,in
160,day,not detected,in
161,day,not detected,out
162,day,detected,in
163,twilight,detected,in
164,day,detected,in
165,night,not detected,in
166,day,detected,in
167,day,not detected,out
168,day,detected,in
169,night,not detected,out
170,day,detected,out
171,night,not detected,in
172,day,detected,in
173,day,detected,in
174,twilight,detected,in
175,day,detected,in
176,night,not detected,in
177,twilight,detected,in
178,day,detected,in
179,day,detected,in
180,day,detected,in
181,day,detected,in
182,twilight,not detected,out
183,day,detected,in
184,night,not detected,in
185,twilight,detected,in
186,day,detected,out
187,twilight,not detected,in
188,day,detected,in
189,night,not detected,in
190,night,not detected,in
191,day,detected,out
192,twilight,not detected,out
193,day,detected,in
194,day,detected,in
195,twilight,not detected,in
196,day,not detected,in
197,day,detected,in
198,day,not detected,in
199,day,not detected,in
200,day,not detected,in
201,day,detected,in
202,day,not detected,in
203,day,detected,in
204,day,detected,in
205,day,detected,in
206,day,detected,in
207,day,not detected,in
208,day,detected,in
209,twilight,not detected,in
210,day,detected,in
211,day,not detected,out
212,twilight,not detected,in
213,day,detected,in
214,night,not detected,out
215,night,not detected,out
216,day,detected,in
217,day,detected,in
218,day,not detected,out
219,night,detected,in
220,day,not detected,in
