tool,operation
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
functional,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,fails
broken,fails
broken,fails
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,fails
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,fails
broken,succeeds
broken,fails
broken,fails
broken,succeeds
broken,succeeds
broken,fails
broken,fails
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
broken,succeeds
